Id,SalePrice
2734,149978.11247395808
2735,132570.58231307447
2736,146817.21849307173
2737,123091.88463790098
2738,130000.79131319522
2739,164720.435184094
2740,131046.47993215965
2741,153074.08220412303
2742,153544.52421006764
2743,154754.81902139483
2744,153051.38989399013
2745,135053.74866433901
2746,135259.93859490065
2747,136336.92324424416
2748,116757.4668449743
2749,128090.1650346229
2750,135732.87273756706
2751,132350.74927448307
2752,187391.51359635172
2753,152419.67618314852
2754,199095.2290154157
2755,132512.61761699108
2756,98819.03675330507
2757,76806.38931784875
2758,90639.5371210246
2759,157735.15051559109
2760,119212.20771525032
2761,147378.76711955675
2762,145204.04834952403
2763,181199.963436176
2764,136188.584988811
2765,288867.55401319487
2766,137957.82788738655
2767,87490.46974757829
2768,125672.4176631275
2769,136620.92964852907
2770,144918.47133986192
2771,113235.94721435796
2772,118001.07562149625
2773,149683.5777624629
2774,134169.37995283247
2775,118778.67158145958
2776,133529.19914729398
2777,141634.62953466392
2778,101896.87556721183
2779,113804.26249859037
2780,102602.84807829856
2781,99256.99728308526
2782,92898.5677074842
2783,107276.26427758735
2784,129056.56528490537
2785,139779.4782144092
2786,68651.83402020973
2787,121951.07593516182
2788,78731.3157108154
2789,190678.21533352134
2790,99753.32623385129
2791,116002.73083357891
2792,64069.01810592794
2793,178822.8790201983
2794,95999.22307281573
2795,121277.88661794469
2796,103714.42690757242
2797,202921.74205345474
2798,114555.41301647459
2799,118486.86741348056
2800,66930.49509485785
2801,107040.31877228321
2802,129838.52151728023
2803,159258.7493444156
2804,130025.50874890399
2805,104223.41801905211
2806,80294.34752658526
2807,150024.88976117212
2808,156447.64312490166
2809,138414.4346372607
2810,136716.151043666
2811,158990.4927225529
2812,154884.33758191316
2813,135783.46877043665
2814,143147.3600795024
2815,101386.69062242805
2816,259567.02136966074
2817,155477.5277695413
2818,125591.93670452168
2819,150472.71877362728
2820,142753.01960780533
2821,108000.41938381278
2822,197494.06053581426
2823,301286.8951180012
2824,176794.40786911617
2825,137071.4161264088
2826,130776.78682998198
2827,142296.24904796365
2828,214573.24576525812
2829,207192.55300113827
2830,230197.30086753765
2831,175214.7375479349
2832,233883.21987781872
2833,306168.9299250778
2834,218246.92825135397
2835,216430.14684267726
2836,189960.21511019664
2837,151398.95449832175
2838,145260.81516569207
2839,177866.23172934313
2840,197622.7020571854
2841,206031.61187204902
2842,224757.5498562075
2843,153786.77550023154
2844,165151.6605132555
2845,118709.502792643
2846,211567.59458637796
2847,205131.7789702063
2848,214564.19054358808
2849,202079.9229112164
2850,285193.64063287666
2851,221047.14124899835
2852,227129.5489461404
2853,235668.0847179649
2854,138383.7805093585
2855,200399.02796555002
2856,204421.93075797532
2857,184367.07645905652
2858,190943.63376536465
2859,130469.20904336471
2860,130336.51577258072
2861,131565.7427941888
2862,191041.9359337996
2863,128764.38055702686
2864,259886.09127349014
2865,137484.08419877623
2866,131353.0943743203
2867,97736.88283232582
2868,99537.16720982261
2869,107790.0397304962
2870,130194.31556175475
2871,80422.43803031702
2872,52345.07283873313
2873,106710.9467425266
2874,140611.41820483076
2875,118142.75266402957
2876,154231.73442592175
2877,142914.9657649868
2878,171018.5021167543
2879,142718.59200060114
2880,110727.16930940509
2881,156615.40857563948
2882,161731.0284259821
2883,183465.16934149308
2884,177834.55436523812
2885,194892.6125223578
2886,221511.616332489
2887,102064.45751853532
2888,139886.60248513217
2889,60160.98842225977
2890,88888.00296716187
2891,147533.31985299007
2892,52805.991094239376
2893,102650.49520673542
2894,57469.5360107256
2895,333310.0325787328
2896,286841.2805883287
2897,205234.10698220023
2898,141300.63189675013
2899,226878.43414398853
2900,157842.28169427952
2901,207394.5432253031
2902,178308.3556839797
2903,338438.33497361
2904,334780.7242149166
2905,85591.78924863928
2906,200989.8046806533
2907,109532.97043177922
2908,131158.58336782054
2909,139141.5679545427
2910,77402.95100113007
2911,78962.90946859818
2912,151672.1878425937
2913,85136.08252472754
2914,75661.22326296449
2915,84039.35955050704
2916,79524.16845166552
2917,161230.16093254948
2918,124683.88057222107
2919,216054.81781842405
